63.50990275574235	63.50990275574235	63.073242733088065	62.189053659075384	60.83680577339142	58.989223394385256	56.61785957058985	53.70246323053585	50.244526183384025	46.28262255162003	41.90187310343133	37.225941061365546	32.389036543087066	27.50999091971	22.680813042465044	17.968461471177115	13.423991353055566	9.094117120500847	5.031913998565812	1.3041734495615838	-2.0068072157368686	-4.8082308256438	-7.007276636461865	-8.52305228435323	-9.296447389378082	-9.296447389378082	-8.52305228435323	-7.007276636461865	-4.8082308256438	-2.0068072157368686	1.3041734495615838	5.031913998565812	9.094117120500847	13.423991353055566	17.968461471177115	22.680813042465044	27.50999091971	32.389036543087066	37.225941061365546	41.90187310343133	46.28262255162003	50.244526183384025	53.70246323053585	56.61785957058985	58.989223394385256	60.83680577339142	62.189053659075384	63.073242733088065	63.50990275574235	63.50990275574235	
67.8464146656534	67.8464146656534	67.44518405016039	66.63519995956248	65.40258747197669	63.72974066767062	61.59986192204745	59.003792675488796	55.94877403394936	52.46702332603984	48.6195767604159	44.49018664710137	40.16953851599154	35.739871618132604	31.267308135940528	26.802854735035226	22.38980976734057	18.07480186152443	13.919707092179157	10.011007707478935	6.462147000634012	3.4052447329785496	0.9735449322986097	-0.7175734156548513	-1.584778931774407	-1.584778931774407	-0.7175734156548513	0.9735449322986097	3.4052447329785496	6.462147000634012	10.011007707478935	13.919707092179157	18.07480186152443	22.38980976734057	26.802854735035226	31.267308135940528	35.739871618132604	40.16953851599154	44.49018664710137	48.6195767604159	52.46702332603984	55.94877403394936	59.003792675488796	61.59986192204745	63.72974066767062	65.40258747197669	66.63519995956248	67.44518405016039	67.8464146656534	67.8464146656534	
74.17910595543044	74.17910595543044	73.8162913956408	73.08563290058912	71.978066196489	70.48260269979646	68.58971220989953	66.2959552518083	63.60929421851469	60.55354414006441	57.16945673638358	53.51024056751372	49.63231835390211	45.586199023729115	41.41177636819064	37.13971303016971	32.79876853683278	28.428170403626275	24.09314199571092	19.899257720723867	15.997691468486106	12.572680516346614	9.811807687679238	7.875740355960038	6.878507838979765	6.878507838979765	7.875740355960038	9.811807687679238	12.572680516346614	15.997691468486106	19.899257720723867	24.09314199571092	28.428170403626275	32.79876853683278	37.13971303016971	41.41177636819064	45.586199023729115	49.63231835390211	53.51024056751372	57.16945673638358	60.55354414006441	63.60929421851469	66.2959552518083	68.58971220989953	70.48260269979646	71.978066196489	73.08563290058912	73.8162913956408	74.17910595543044	74.17910595543044	
82.43005630168742	82.43005630168742	82.107003603562	81.45756471629525	80.47583256229198	79.15487196655596	77.48903859093683	75.4768888262497	73.12414473962032	70.44569588925005	67.46531149276728	64.21218929405605	60.71506774516193	56.99647481412971	53.069840176197715	48.941380771128856	44.61808546244556	40.12280282584992	35.5161207739414	30.920326698049845	26.532335548729442	22.606435558509965	19.403200779304296	17.141509598608877	15.972698393766843	15.972698393766843	17.141509598608877	19.403200779304296	22.606435558509965	26.532335548729442	30.920326698049845	35.5161207739414	40.12280282584992	44.61808546244556	48.941380771128856	53.069840176197715	56.99647481412971	60.71506774516193	64.21218929405605	67.46531149276728	70.44569588925005	73.12414473962032	75.4768888262497	77.48903859093683	79.15487196655596	80.47583256229198	81.45756471629525	82.107003603562	82.43005630168742	82.43005630168742	
92.34725312987571	92.34725312987571	92.06382723299157	91.4946820695941	90.6357559345426	89.48224590817004	88.03005228534126	86.27742236178732	84.22636590865574	81.8831933738636	79.25747384424237	76.35907530187174	73.19381762550331	69.75922516011386	66.04228331817399	62.021270533732526	57.67421206516142	52.99718406791693	48.03500700021683	42.92090523607053	37.90570685789807	33.33749815384905	29.572863778080855	26.902358165461983	25.519790476103605	25.519790476103605	26.902358165461983	29.572863778080855	33.33749815384905	37.90570685789807	42.92090523607053	48.03500700021683	52.99718406791693	57.67421206516142	62.021270533732526	66.04228331817399	69.75922516011386	73.19381762550331	76.35907530187174	79.25747384424237	81.8831933738636	84.22636590865574	86.27742236178732	88.03005228534126	89.48224590817004	90.6357559345426	91.4946820695941	92.06382723299157	92.34725312987571	92.34725312987571	
103.46568949013923	103.46568949013923	103.22040308002421	102.72808984575438	101.98559021487907	100.98892620130547	99.73407727390666	98.21773079792047	96.43768541658322	94.39248800432887	92.07990575771571	89.49408011277842	86.6216932093886	83.43804991603147	79.90450327539563	75.96939137091832	71.57607268860194	66.68379776483641	61.30835831041815	55.58358169840855	49.81944227254582	44.48545028158693	40.05806973841848	36.910186852300335	35.27994949378939	35.27994949378939	36.910186852300335	40.05806973841848	44.48545028158693	49.81944227254582	55.58358169840855	61.30835831041815	66.68379776483641	71.57607268860194	75.96939137091832	79.90450327539563	83.43804991603147	86.6216932093886	89.49408011277842	92.07990575771571	94.39248800432887	96.43768541658322	98.21773079792047	99.73407727390666	100.98892620130547	101.98559021487907	102.72808984575438	103.22040308002421	103.46568949013923	103.46568949013923	
115.07841035185888	115.07841035185888	114.86844471273508	114.44699446643394	113.81118144965873	112.95704304882725	111.87982234720813	110.57410552969317	109.03356562811062	107.25002428601373	105.21156883363759	102.89960602999766	100.28500663123253	97.32387639927921	93.95404726694876	90.09445833080154	85.65179091005893	80.54249861764902	74.74247887842604	68.37341469376209	61.80223298423179	55.642423360080976	50.505982042631906	46.851736394968995	44.960336907577734	44.960336907577734	46.851736394968995	50.505982042631906	55.642423360080976	61.80223298423179	68.37341469376209	74.74247887842604	80.54249861764902	85.65179091005893	90.09445833080154	93.95404726694876	97.32387639927921	100.28500663123253	102.89960602999766	105.21156883363759	107.25002428601373	109.03356562811062	110.57410552969317	111.87982234720813	112.95704304882725	113.81118144965873	114.44699446643394	114.86844471273508	115.07841035185888	115.07841035185888	
126.29327940768327	126.29327940768327	126.11450793118362	125.75545996589459	125.2131653618042	124.48322745186849	123.55977374731937	122.43518140860927	121.09939112009376	119.53859139783256	117.73306406753748	115.65405286885016	113.25966929993419	110.49012672211762	107.26315867504373	103.47175834827854	98.9891568509876	93.691139721077	87.51274605541242	80.5568673686961	73.23646110849162	66.30583479878638	60.50684238582157	56.37928135443987	54.243696693590934	54.243696693590934	56.37928135443987	60.50684238582157	66.30583479878638	73.23646110849162	80.5568673686961	87.51274605541242	93.691139721077	98.9891568509876	103.47175834827854	107.26315867504373	110.49012672211762	113.25966929993419	115.65405286885016	117.73306406753748	119.53859139783256	121.09939112009376	122.43518140860927	123.55977374731937	124.48322745186849	125.2131653618042	125.75545996589459	126.11450793118362	126.29327940768327	126.29327940768327	
136.2759653059499	136.2759653059499	136.12328059448024	135.81630241937717	135.35176855289194	134.7246381234684	133.92781250582829	132.95158885430249	131.78269426753582	130.40271889297486	128.78575647326602	126.89508528010715	124.67880854363146	122.06459962267607	118.95428102510519	115.22041281343236	110.71031616493514	105.26921381945591	98.80304408604933	91.40367476500957	83.51857601582171	75.99539481953884	69.67502601354573	65.16800757062882	62.834404441617025	62.834404441617025	65.16800757062882	69.67502601354573	75.99539481953884	83.51857601582171	91.40367476500957	98.80304408604933	105.26921381945591	110.71031616493514	115.22041281343236	118.95428102510519	122.06459962267607	124.67880854363146	126.89508528010715	128.78575647326602	130.40271889297486	131.78269426753582	132.95158885430249	133.92781250582829	134.7246381234684	135.35176855289194	135.81630241937717	136.12328059448024	136.2759653059499	136.2759653059499	
144.61610768178227	144.61610768178227	144.48424534922466	144.2187529547175	143.81599292814386	143.2702228842251	142.5731649752487	141.71328299366198	140.67463635598355	139.43514846436003	137.96410396731687	136.2186882169299	134.13943837117577	131.6446887705567	128.6247159252187	124.93787755047813	120.41461812702774	114.88205869570714	108.23143962557982	100.55248721234415	92.3139976498839	84.41041977865754	77.74313403910597	72.97571656820429	70.50351540760417	70.50351540760417	72.97571656820429	77.74313403910597	84.41041977865754	92.3139976498839	100.55248721234415	108.23143962557982	114.88205869570714	120.41461812702774	124.93787755047813	128.6247159252187	131.6446887705567	134.13943837117577	136.2186882169299	137.96410396731687	139.43514846436003	140.67463635598355	141.71328299366198	142.5731649752487	143.2702228842251	143.81599292814386	144.2187529547175	144.48424534922466	144.61610768178227	144.61610768178227	
151.2732495288177	151.2732495288177	151.1574145234388	150.92380358728238	150.5683950276324	150.0847798493377	149.46363360419465	148.69188155981143	147.75143977995594	146.61738137112795	145.25534735059819	143.61800969575316	141.64044240838402	139.23447791978728	136.28279243182783	132.635151906363	128.1129870942522	122.53545482890397	115.78952860543305	107.967427720466	99.54819488330267	91.44279306435065	84.58200219782469	79.66294572542688	77.10777880511398	77.10777880511398	79.66294572542688	84.58200219782469	91.44279306435065	99.54819488330267	107.967427720466	115.78952860543305	122.53545482890397	128.1129870942522	132.635151906363	136.28279243182783	139.23447791978728	141.64044240838402	143.61800969575316	145.25534735059819	146.61738137112795	147.75143977995594	148.69188155981143	149.46363360419465	150.0847798493377	150.5683950276324	150.92380358728238	151.1574145234388	151.2732495288177	151.2732495288177	
156.39913917023	156.39913917023	156.2952682308585	156.0854230225155	155.7652329244092	155.3277081095943	154.76265037334153	154.05574959783783	153.18725771252477	152.1300983126643	150.84723832652446	149.28813449641973	147.38411882745595	145.04282363329682	142.14244606122784	138.5283866582413	134.01855496740455	128.43050557933805	121.6524875217573	113.78041235755043	105.29633592173076	97.11174139370783	90.16707743068935	85.17708806243212	82.5813042208753	82.5813042208753	85.17708806243212	90.16707743068935	97.11174139370783	105.29633592173076	113.78041235755043	121.6524875217573	128.43050557933805	134.01855496740455	138.5283866582413	142.14244606122784	145.04282363329682	147.38411882745595	149.28813449641973	150.84723832652446	152.1300983126643	153.18725771252477	154.05574959783783	154.76265037334153	155.3277081095943	155.7652329244092	156.0854230225155	156.2952682308585	156.39913917023	156.39913917023	
160.2025242404425	160.2025242404425	160.1072938281517	159.91459201581435	159.6197579116454	159.2153309236534	158.69042473810205	158.02978359385233	157.21241955746683	156.2096965456913	154.98269586296308	153.47868677496322	151.6265835566339	149.3315199476467	146.46938868615905	142.88393441789273	138.39269375616433	132.81474047546328	126.04166154036163	118.17263575741691	109.68893185580504	101.49577690709103	94.53297231790877	89.52233371599303	86.91301829022089	86.91301829022089	89.52233371599303	94.53297231790877	101.49577690709103	109.68893185580504	118.17263575741691	126.04166154036163	132.81474047546328	138.39269375616433	142.88393441789273	146.46938868615905	149.3315199476467	151.6265835566339	153.47868677496322	154.98269586296308	156.2096965456913	157.21241955746683	158.02978359385233	158.69042473810205	159.2153309236534	159.6197579116454	159.91459201581435	160.1072938281517	160.2025242404425	160.2025242404425	
162.87808664019417	162.87808664019417	162.78879728727784	162.60787163014305	162.33042795780952	161.9486536083837	161.45115777590695	160.82200579825937	160.03933872682106	159.07345022914447	157.8841637062153	156.41734462846688	154.60044698475096	152.33725049950877	149.50266731647574	145.9402226295351	141.46844560551486	135.90887923867587	129.1565550360637	121.31301277109316	112.85732667098611	104.68698914988234	97.73717456434464	92.73105973557166	90.12226627465232	90.12226627465232	92.73105973557166	97.73717456434464	104.68698914988234	112.85732667098611	121.31301277109316	129.1565550360637	135.90887923867587	141.46844560551486	145.9402226295351	149.50266731647574	152.33725049950877	154.60044698475096	156.41734462846688	157.8841637062153	159.07345022914447	160.03933872682106	160.82200579825937	161.45115777590695	161.9486536083837	162.33042795780952	162.60787163014305	162.78879728727784	162.87808664019417	162.87808664019417	
164.5777186471725	164.5777186471725	164.49213734825304	164.31855646487773	164.051946725562	163.68426277203793	163.20378477215024	162.59414180767712	161.83292430512222	160.88976213888031	159.72371755399146	158.2798369216608	156.48477324397217	154.2416531920704	151.4250837114988	147.8789004102573	143.42283047590334	137.88057955498698	131.14978668198796	123.33345055284161	114.9085168162127	106.76613985884057	99.83671104232704	94.84255355436613	92.23892485019249	92.23892485019249	94.84255355436613	99.83671104232704	106.76613985884057	114.9085168162127	123.33345055284161	131.14978668198796	137.88057955498698	143.42283047590334	147.8789004102573	151.4250837114988	154.2416531920704	156.48477324397217	158.2798369216608	159.72371755399146	160.88976213888031	161.83292430512222	162.59414180767712	163.20378477215024	163.68426277203793	164.051946725562	164.31855646487773	164.49213734825304	164.5777186471725	164.5777186471725	
165.40252483764476	165.40252483764476	165.31872294789295	165.14866512338446	164.88724842518377	164.52631204699367	164.05397417923788	163.4536510536334	162.7026672057953	161.77033599652415	160.61536291428126	159.18242051258056	157.39781366025485	155.16441716278277	152.35678730315144	148.81904433852662	144.37166007368447	138.8395530634473	132.12173445867018	124.32188684929721	115.91571123378921	107.79088627869719	100.87495586223075	95.88931790042155	93.28964886688829	93.28964886688829	95.88931790042155	100.87495586223075	107.79088627869719	115.91571123378921	124.32188684929721	132.12173445867018	138.8395530634473	144.37166007368447	148.81904433852662	152.35678730315144	155.16441716278277	157.39781366025485	159.18242051258056	160.61536291428126	161.77033599652415	162.7026672057953	163.4536510536334	164.05397417923788	164.52631204699367	164.88724842518377	165.14866512338446	165.31872294789295	165.40252483764476	165.40252483764476	
165.40252483764476	165.40252483764476	165.31872294789295	165.14866512338446	164.88724842518377	164.52631204699367	164.05397417923788	163.4536510536334	162.7026672057953	161.77033599652415	160.61536291428126	159.18242051258056	157.39781366025485	155.16441716278277	152.35678730315144	148.81904433852662	144.37166007368447	138.8395530634473	132.12173445867018	124.32188684929721	115.91571123378921	107.79088627869719	100.87495586223075	95.88931790042155	93.28964886688829	93.28964886688829	95.88931790042155	100.87495586223075	107.79088627869719	115.91571123378921	124.32188684929721	132.12173445867018	138.8395530634473	144.37166007368447	148.81904433852662	152.35678730315144	155.16441716278277	157.39781366025485	159.18242051258056	160.61536291428126	161.77033599652415	162.7026672057953	163.4536510536334	164.05397417923788	164.52631204699367	164.88724842518377	165.14866512338446	165.31872294789295	165.40252483764476	165.40252483764476	
